function	Na_2	Na_3	Na_4	Na_7	Res_3	Res_4	Res_5	Res_7	Res_8
K00525	10744.0	18202.67	2064.0	1052.0	34624.53	3575.5	5828.33	13825.33	30102.339999999997
K00526	7827.0	9978.67	136.0	1052.0	1092.33	3230.5	3939.33	5524.33	12425.68
K00527	7085.0	7130.0	0.0	526.0	245.2	345.0	584.66	1809.0	6.0
K00528	4589.0	9106.0	1351.0	526.0	28503.2	3230.5	5411.0	5152.33	23744.01
K00529	0.0	77.0	1351.0	526.0	9677.0	1562.0	1174.0	3246.0	14823.0
K00537	7610.0	8460.34	1157.0	1052.0	12165.83	5109.5	2765.33	6005.0	35224.0
K00547	217.0	962.0	0.0	526.0	2473.33	0.0	0.0	1809.0	2552.0
K00548	4589.0	10085.17	3088.0	526.0	38829.03	3892.5	6589.0	13447.0	39076.0
K00549	4903.0	6322.67	774.0	1578.0	5232.66	3230.5	4988.33	3721.66	15376.01
K00554	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K00556	0.0	740.0	0.0	526.0	2469.0	0.0	0.0	0.0	1441.0
K00557	1252.0	1989.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K00558	6575.0	7807.5	5504.0	1052.0	34842.83	3867.5	8962.33	5055.0	29880.67
K00560	5316.0	7474.67	580.0	526.0	20438.0	3230.5	4654.33	3715.33	20622.339999999997
K00561	0.0	0.0	0.0	0.0	0.0	334.5	0.0	0.0	68.67
K00563	3651.0	3751.0	774.0	526.0	11058.0	334.5	292.33	2765.33	5809.34
K00564	4903.0	5714.0	577.0	526.0	5636.33	334.5	292.33	6011.33	5183.67
K00566	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K00567	9275.0	14574.67	910.0	526.0	32155.530000000002	3575.5	7002.33	2765.33	24334.339999999997
K00568	1252.0	2670.34	1021.0	526.0	11004.0	1907.0	0.0	4196.0	13452.0
K00569	1252.0	2570.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00570	0.0	23.0	577.0	0.0	2358.0	0.0	0.0	3246.0	2299.0
K00571	3651.0	4607.17	447.0	0.0	7382.5	2102.5	2519.33	0.0	4416.0
K00573	4589.0	10473.34	1290.0	526.0	26854.0	1907.0	5536.0	8398.33	25607.67
K00574	1252.0	6683.67	2372.0	526.0	19258.0	3458.5	2348.0	8392.0	31217.34
K00575	4176.0	11190.01	1668.0	526.0	45779.03	2330.5	4454.0	4568.0	29737.0
K00588	0.0	165.5	3.0	0.0	10020.5	768.5	1053.0	0.0	4132.0
K00594	0.0	0.0	0.0	0.0	336.0	0.0	0.0	956.33	2198.67
K00595	1252.0	2411.0	2689.0	0.0	21746.0	1537.0	2106.0	5055.0	9954.0
K00596	0.0	0.0	0.0	0.0	0.0	345.0	0.0	0.0	6.0
K00598	0.0	64.0	1662.0	526.0	12555.0	345.0	1174.0	956.33	5561.67
K00600	9492.0	15011.17	2511.0	526.0	37069.03	3999.0	6881.33	10207.33	29672.339999999997
K00601	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00602	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28134.339999999997
K00603	0.0	3.0	0.0	0.0	245.2	0.0	1174.0	0.0	6.0
K00604	8240.0	13772.84	1934.0	526.0	38248.03	3999.0	6881.33	6961.33	28135.339999999997
K00605	4589.0	8776.17	2511.0	526.0	37069.03	3999.0	6589.0	11163.66	31610.01
K00606	4589.0	10064.17	3088.0	526.0	35890.03	3999.0	6589.0	13453.33	31141.339999999997
K00609	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28134.339999999997
K00610	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K00611	3554.0	7700.5	1798.0	526.0	37069.03	3654.0	5290.0	6961.33	28110.339999999997
K00612	0.0	1368.67	444.0	0.0	7447.0	0.0	1174.0	0.0	418.0
K00613	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00615	16347.0	21931.17	4514.0	2630.0	78008.76000000001	5034.0	19252.99	22814.32	62289.35
K00616	5841.0	11505.67	2381.0	2104.0	39374.43	3999.0	7642.0	6961.33	29939.339999999997
K00619	0.0	4062.5	1221.0	0.0	9358.33	1334.0	1053.0	2765.33	6451.67
K00620	4806.0	10277.17	1798.0	0.0	37069.03	3999.0	5290.0	6961.33	28104.339999999997
K00624	0.0	0.0	0.0	0.0	0.0	1334.0	0.0	0.0	0.0
K00625	4903.0	5706.67	577.0	0.0	1760.2	345.0	292.33	3246.0	2816.0
K00626	7093.0	12245.68	6181.0	1052.0	84731.86	17639.5	11406.0	17265.989999999998	113653.68
K00627	8044.0	14337.84	2511.0	526.0	28904.83	5343.5	6166.33	11163.66	26993.34
K00631	1252.0	1271.0	577.0	526.0	2469.0	0.0	0.0	3246.0	3198.0
K00632	1252.0	2178.67	2261.0	1052.0	20942.33	1562.0	3647.0	6005.0	19843.0
K00634	0.0	737.0	0.0	0.0	336.0	345.0	0.0	0.0	0.0
K00635	0.0	0.0	0.0	0.0	1008.0	0.0	0.0	0.0	3167.0
K00638	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00639	0.0	3251.34	849.0	526.0	3403.0	0.0	3772.0	6961.33	5896.67
K00640	7827.0	14950.84	2498.0	526.0	27387.530000000002	5984.5	5924.33	6961.33	32416.339999999997
K00641	1252.0	5797.67	910.0	0.0	14259.0	3230.5	2473.0	3715.33	16582.34
K00643	0.0	44.0	1154.0	0.0	2267.0	1217.0	0.0	7442.0	13140.0
K00645	8240.0	13746.17	1934.0	1578.0	37069.03	3664.5	6881.33	8770.33	28065.67
K00647	1252.0	3940.0	1154.0	1052.0	1179.0	345.0	0.0	6492.0	3319.0
K00648	6988.0	12563.17	3424.0	526.0	45829.36	4998.5	9479.33	12491.99	35484.01
K00651	3651.0	4408.0	577.0	526.0	249.53	0.0	292.33	5055.0	2461.0
K00652	4176.0	9560.17	583.0	526.0	14945.5	5870.5	4700.0	950.0	23227.67
K00655	8240.0	15230.84	3421.0	526.0	60947.43	8229.0	9354.33	13069.99	53486.68
K00656	3651.0	3673.0	0.0	2104.0	1183.33	334.5	292.33	1809.0	87.67
K00657	3434.0	3458.0	0.0	526.0	0.0	0.0	292.33	0.0	1765.0
K00658	1252.0	2161.67	1623.0	526.0	19409.33	3230.5	3772.0	7911.33	19467.01
K00661	6575.0	6793.5	1024.0	526.0	1815.0	0.0	1345.33	6011.33	5838.34
K00662	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1809.0	6.0
K00663	0.0	3.0	0.0	0.0	336.0	0.0	1174.0	0.0	2264.0
K00666	1252.0	3754.34	2899.0	526.0	41829.53	12644.0	4696.0	5146.0	56111.67
K00672	0.0	1318.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00673	2504.0	2559.34	0.0	1052.0	3557.0	1217.0	0.0	950.0	10899.0
K00674	4903.0	6377.67	1487.0	526.0	13906.2	3230.5	2765.33	5152.33	18331.339999999997
K00675	0.0	7.0	0.0	526.0	1424.0	1217.0	0.0	1809.0	9470.0
K00677	4176.0	8836.17	1160.0	526.0	19692.5	1113.5	2352.0	3246.0	6320.0
K00680	3434.0	3466.67	0.0	0.0	1179.0	0.0	292.33	0.0	755.0
K00681	2504.0	3758.34	2073.0	1052.0	36499.33	5351.0	8226.0	4196.0	34067.0
K00683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.67
K00684	1252.0	2820.17	1160.0	526.0	9985.5	2330.5	2352.0	4196.0	16938.0
K00685	1252.0	2628.67	713.0	0.0	2267.0	1562.0	1299.0	4196.0	11636.0
K00686	0.0	737.0	0.0	0.0	4.33	0.0	0.0	0.0	0.0
K00687	3651.0	3651.0	0.0	0.0	0.0	0.0	292.33	0.0	0.0
K00688	7205.0	12790.0	1360.0	1052.0	37655.33	3205.5	6760.33	956.33	18507.67
K00689	1085.0	1085.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00690	1252.0	1252.0	0.0	0.0	245.2	0.0	0.0	0.0	0.0
K00691	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00692	217.0	217.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00693	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00694	217.0	403.5	447.0	526.0	7271.5	768.5	1053.0	0.0	2359.0
K00695	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K00696	0.0	1322.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00697	0.0	114.0	1351.0	526.0	11192.0	3230.5	1174.0	3246.0	14918.67
K00700	6575.0	13518.0	2825.0	526.0	30897.33	3205.5	3697.33	6011.33	14495.67
K00701	0.0	0.0	444.0	0.0	1815.0	0.0	0.0	0.0	0.0
K00703	6575.0	12119.0	1607.0	526.0	21336.33	1537.0	3697.33	5055.0	9323.0
K00705	6575.0	11412.0	1224.0	526.0	22649.5	2437.0	2398.33	956.33	9802.67
K00712	217.0	217.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00720	0.0	6.0	0.0	0.0	8666.0	1537.0	0.0	0.0	2429.0
K00721	6771.0	11237.5	3408.0	0.0	47863.7	5191.0	11460.33	8770.33	31811.339999999997
K00748	4176.0	8994.67	1607.0	526.0	20153.0	1882.0	3405.0	3246.0	8606.0
K00752	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	405.0
K00754	0.0	816.67	444.0	0.0	1815.0	0.0	0.0	0.0	79.0
K00756	3651.0	4416.0	0.0	0.0	2718.5299999999997	0.0	292.33	1809.0	2130.0
K00757	0.0	8.0	136.0	526.0	245.2	0.0	1299.0	0.0	24.0
K00758	1252.0	1388.67	1351.0	526.0	10104.0	1679.0	0.0	4202.33	7414.34
K00759	8240.0	13740.17	1798.0	526.0	37069.03	3999.0	5582.33	6961.33	27867.339999999997
K00760	8240.0	13595.67	1487.0	526.0	31067.530000000002	1668.5	5828.33	6011.33	16021.34
K00761	7827.0	12160.67	2381.0	526.0	23760.030000000002	2782.0	3697.33	6011.33	12621.34
K00762	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28134.339999999997
K00763	8240.0	12412.17	1798.0	526.0	35981.03	2782.0	5582.33	6011.33	19329.339999999997
K00764	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K00765	4806.0	10292.17	1934.0	526.0	37069.03	3664.5	6589.0	6961.33	28128.339999999997
K00766	8240.0	13685.17	1801.0	0.0	38884.03	3999.0	6881.33	3715.33	26608.339999999997
K00767	4589.0	10031.17	1357.0	526.0	37069.03	3999.0	6589.0	3715.33	25674.339999999997
K00768	1665.0	6949.67	1351.0	526.0	23697.33	1896.5	4237.0	5055.0	21315.67
K00769	1252.0	1277.0	577.0	526.0	1179.0	0.0	0.0	3246.0	2154.0
K00772	413.0	1922.5	1024.0	0.0	21556.83	1985.5	5290.0	3246.0	21760.0
K00773	8240.0	13695.17	1160.0	526.0	30613.030000000002	3999.0	6881.33	6961.33	26345.339999999997
K00782	1252.0	2093.0	910.0	0.0	8124.33	1668.5	2473.0	2765.33	7101.34
K00783	7827.0	9969.67	577.0	526.0	4985.53	1562.0	1466.33	6005.0	13809.0
K00784	3651.0	4622.17	583.0	526.0	17360.030000000002	768.5	3818.33	1809.0	6262.0
K00786	0.0	24.67	0.0	0.0	245.2	0.0	0.0	0.0	20.0
K00788	11457.0	16998.17	2511.0	526.0	41469.03	5216.0	7173.66	11157.33	42953.009999999995
K00789	8240.0	13746.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K00790	11891.0	18152.17	1934.0	526.0	42021.09	5333.0	7173.66	11535.66	31193.01
K00791	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K00793	4589.0	10071.17	1934.0	526.0	37069.03	2665.0	6589.0	6961.33	28128.339999999997
K00794	4589.0	10078.17	1934.0	526.0	37069.03	3999.0	6589.0	6961.33	28128.339999999997
K00795	1252.0	2629.67	577.0	526.0	2267.0	1562.0	0.0	4196.0	11612.0
K00796	8240.0	13784.17	2708.0	526.0	46330.03	4333.5	8055.33	7917.66	33781.68
K00797	7610.0	13738.17	1468.0	526.0	10930.53	690.0	1345.33	6864.0	6978.0
K00798	0.0	2374.17	1934.0	0.0	18578.83	2330.5	3526.0	6005.0	19282.0
K00799	6260.0	10214.2	7162.0	2630.0	55176.0	17314.0	8787.0	28422.0	124646.0
K00800	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K00801	0.0	7.0	0.0	0.0	3098.5	768.5	0.0	0.0	1170.0
K00803	0.0	37.67	0.0	0.0	9242.0	0.0	2348.0	956.33	3941.67
K00805	0.0	1608.0	774.0	0.0	9424.06	1668.5	0.0	4574.33	6626.34
K00806	8240.0	13747.17	1934.0	526.0	37559.43	3999.0	6881.33	6961.33	28811.339999999997
K00808	0.0	18.0	577.0	0.0	1179.0	0.0	0.0	3246.0	2154.0
K00809	0.0	176.5	3.0	0.0	6655.5	1985.5	1053.0	950.0	13185.0
K00812	3337.0	8750.17	1160.0	0.0	28144.030000000002	2330.5	5415.0	3246.0	22445.0
K00813	0.0	4.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K00817	6058.0	13171.34	3868.0	526.0	60149.53	6791.5	10115.0	12972.66	37938.35
K00818	3141.0	8563.5	1357.0	0.0	17245.83	2782.0	3526.0	2765.33	9761.34
K00819	0.0	747.0	136.0	0.0	4.33	0.0	1299.0	0.0	2282.0
K00820	8653.0	14198.84	1934.0	526.0	54604.03	3999.0	12292.33	8770.33	34626.34
K00821	1252.0	1314.67	577.0	526.0	10725.2	1217.0	1174.0	4196.0	13413.0
K00822	1252.0	1292.67	444.0	0.0	6092.5	1113.5	0.0	0.0	884.0
K00823	0.0	20.0	577.0	526.0	0.0	0.0	0.0	5055.0	1937.0
K00824	0.0	782.0	577.0	0.0	1183.33	0.0	0.0	5055.0	2843.0
K00826	9905.0	15454.17	2647.0	526.0	58700.03	3999.0	12417.33	11157.33	40672.34
K00830	1252.0	1328.67	1154.0	0.0	8101.0	1334.0	0.0	6492.0	5158.0
K00831	4393.0	6620.67	1487.0	526.0	13665.33	3230.5	2473.0	6961.33	19081.339999999997
K00832	1252.0	1308.67	577.0	526.0	2267.0	1562.0	0.0	4196.0	11228.0
K00833	4176.0	9419.67	580.0	526.0	6306.0	2885.5	2473.0	0.0	11058.67
K00835	0.0	158.5	447.0	526.0	4913.5	768.5	1053.0	0.0	2286.0
K00836	1252.0	1259.0	0.0	526.0	0.0	0.0	0.0	1912.66	3929.34
K00839	0.0	17.0	0.0	526.0	4789.0	0.0	0.0	0.0	0.0
K00840	0.0	0.0	0.0	1052.0	0.0	0.0	0.0	0.0	0.0
K00841	3651.0	4405.0	0.0	0.0	0.0	0.0	292.33	0.0	683.0
K00845	8240.0	14040.68	3291.0	526.0	51397.93	3433.5	11581.33	13344.66	35737.68
K00847	4393.0	6768.84	1934.0	2104.0	18824.03	3319.5	3526.0	6961.33	22642.339999999997
K00848	0.0	3.0	0.0	526.0	336.0	0.0	1174.0	2765.33	1984.67
K00849	3651.0	4573.34	1354.0	526.0	10989.529999999999	1668.5	2765.33	3721.66	7308.68
K00850	8240.0	12415.5	1357.0	526.0	37271.03	2782.0	6881.33	2765.33	18711.339999999997
K00851	1252.0	2275.17	1798.0	526.0	14328.9	3781.5	1053.0	6011.33	9247.34
K00852	1252.0	2338.5	2952.0	526.0	14931.03	1103.0	3401.0	15268.66	12822.01
K00853	0.0	28.0	0.0	526.0	581.2	0.0	0.0	1809.0	6.0
K00854	1252.0	2341.5	4439.0	1052.0	30779.030000000002	768.5	4700.0	17661.989999999998	19384.68
K00855	1252.0	1569.0	894.0	526.0	9827.0	1537.0	2106.0	0.0	4578.0
K00856	413.0	1813.67	774.0	0.0	20492.0	345.0	3063.0	0.0	9631.0
K00857	3651.0	4559.67	1487.0	526.0	17185.53	3885.0	1591.33	7917.66	19445.34
K00858	8240.0	14642.67	2381.0	526.0	41982.53	4767.5	7934.33	6961.33	31502.339999999997
K00859	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K00860	0.0	904.5	447.0	526.0	9851.5	768.5	1053.0	1809.0	5174.0
K00862	0.0	13.0	577.0	0.0	0.0	0.0	0.0	3246.0	1520.0
K00863	3434.0	3482.0	0.0	526.0	0.0	334.5	292.33	4677.99	5949.68
K00864	7610.0	11801.17	2511.0	1052.0	22403.530000000002	3230.5	3818.33	10207.33	22769.339999999997
K00865	4903.0	5770.67	910.0	1052.0	9174.529999999999	1668.5	2765.33	2765.33	5967.34
K00867	3651.0	3767.0	774.0	526.0	10104.0	1668.5	292.33	956.33	5304.34
K00868	3868.0	4707.0	0.0	1052.0	5968.0	1668.5	292.33	2765.33	5084.34
K00869	3651.0	3671.0	0.0	0.0	0.0	0.0	292.33	0.0	0.0
K00872	6988.0	7994.5	1357.0	526.0	25655.03	2437.0	6881.33	2765.33	14721.34
K00873	8240.0	13348.34	1937.0	1052.0	42636.53	6101.5	7934.33	8770.33	31946.339999999997
K00874	1252.0	1416.0	1487.0	1052.0	6648.2	1217.0	2473.0	6011.33	15929.67
K00876	3651.0	4476.67	136.0	526.0	7507.53	0.0	1591.33	2765.33	6367.67
K00878	6868.0	7646.0	0.0	526.0	5881.53	0.0	584.66	956.33	3140.34
K00880	0.0	13.0	577.0	0.0	0.0	0.0	0.0	3246.0	1520.0
K00882	5120.0	5938.0	774.0	526.0	4721.53	3002.5	2640.33	956.33	4393.34
K00883	1252.0	1304.67	577.0	1052.0	1179.0	0.0	0.0	4196.0	1799.0
K00884	0.0	4.0	444.0	1052.0	1815.0	0.0	0.0	0.0	252.0
K00885	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K00886	0.0	89.0	1218.0	0.0	10740.0	1668.5	0.0	956.33	5248.34
K00887	3651.0	4410.0	0.0	0.0	0.0	0.0	292.33	1809.0	689.0
K00891	8240.0	13715.5	1934.0	1052.0	37069.03	3999.0	5707.33	6961.33	28114.339999999997
K00892	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K00895	0.0	28.0	0.0	0.0	336.0	0.0	0.0	956.33	1970.67
K00897	0.0	0.0	0.0	0.0	4453.0	0.0	0.0	0.0	0.0
K00899	0.0	753.0	577.0	526.0	4.33	0.0	1174.0	5055.0	2209.0
K00901	4176.0	5691.17	583.0	526.0	7627.7	1113.5	2352.0	0.0	3827.0
K00906	1252.0	1279.67	0.0	526.0	0.0	345.0	0.0	0.0	0.0
K00912	4176.0	8673.67	713.0	526.0	10326.0	345.0	1299.0	3246.0	4034.0
K00917	3434.0	3440.0	0.0	0.0	0.0	0.0	2640.33	0.0	12.0
K00919	4589.0	10089.17	1934.0	526.0	37069.03	3999.0	6589.0	6961.33	28128.339999999997
K00924	0.0	1391.34	577.0	0.0	3648.0	345.0	0.0	3246.0	2989.0
K00925	8240.0	12372.17	1934.0	526.0	35981.03	3127.0	6881.33	6011.33	16929.34
K00926	0.0	66.0	0.0	1052.0	581.2	0.0	0.0	0.0	422.0
K00927	8653.0	14156.17	1934.0	526.0	48636.03	3999.0	9944.33	6961.33	34535.34
K00928	8240.0	14528.17	2647.0	526.0	39542.36	3999.0	8180.33	12016.33	32485.339999999997
K00929	0.0	737.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00930	4806.0	10292.17	1934.0	526.0	39538.03	3999.0	6589.0	6961.33	29577.339999999997
K00931	8240.0	13739.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	27445.339999999997
K00932	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K00933	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00936	6575.0	9951.84	7679.0	0.0	51605.83	6069.5	10136.33	13934.0	29113.67
K00937	4176.0	5812.17	1934.0	526.0	16109.83	2330.5	3526.0	6005.0	17981.0
K00938	3651.0	3671.0	0.0	0.0	0.0	0.0	292.33	0.0	0.0
K00939	8240.0	13904.67	2381.0	526.0	39220.03	3999.0	7934.33	6961.33	29939.339999999997
K00940	8240.0	13726.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K00941	8862.0	14358.84	1934.0	526.0	27635.030000000002	4344.0	3818.33	7917.66	24864.01
K00942	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K00943	8240.0	13738.17	1798.0	526.0	39538.03	3999.0	5582.33	6961.33	29545.339999999997
K00945	8240.0	13577.67	1487.0	526.0	32155.530000000002	2885.5	5828.33	6005.0	23886.67
K00946	4589.0	9318.17	1357.0	526.0	36823.83	3999.0	6589.0	1906.33	25667.339999999997
K00948	11891.0	17414.17	1934.0	526.0	37069.03	4344.0	7173.66	8770.33	28489.339999999997
K00949	3651.0	4430.0	577.0	0.0	249.53	0.0	292.33	5055.0	2461.0
K00950	6058.0	11544.17	1934.0	526.0	37069.03	3999.0	6589.0	6005.0	26172.67
K00951	9492.0	16336.84	1934.0	526.0	35981.03	3127.0	6881.33	6011.33	18655.34
K00954	8240.0	13746.17	1490.0	526.0	35254.03	3999.0	6881.33	6961.33	28128.339999999997
K00955	1252.0	1326.0	774.0	0.0	10258.2	1217.0	2348.0	950.0	13055.0
K00956	4176.0	5540.67	136.0	526.0	4229.2	2013.5	2473.0	0.0	3278.34
K00957	4176.0	5605.67	910.0	526.0	13906.2	3230.5	2473.0	950.0	14677.67
K00958	0.0	915.5	1024.0	0.0	9706.83	768.5	1053.0	5055.0	6023.0
K00962	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K00963	8240.0	11373.17	1354.0	1052.0	25722.73	3230.5	5582.33	12388.33	27281.339999999997
K00965	3651.0	4656.84	1665.0	526.0	12713.73	0.0	2519.33	1809.0	3528.67
K00966	0.0	2244.17	447.0	0.0	7627.7	1103.0	2227.0	0.0	3801.67
K00969	8240.0	13894.67	2381.0	526.0	41982.53	4422.5	7934.33	6961.33	31097.339999999997
K00970	1665.0	6234.67	1351.0	526.0	31217.4	3230.5	4237.0	5152.33	25055.339999999997
K00971	4589.0	10051.5	1934.0	0.0	37069.03	3319.5	5415.0	9629.33	27139.67
K00972	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00973	4806.0	10306.17	2070.0	1052.0	36823.83	3999.0	7888.0	8776.66	30114.01
K00974	4903.0	10441.67	894.0	526.0	19223.530000000002	1882.0	3572.33	1809.0	7070.0
K00975	10226.0	16438.5	2375.0	526.0	28953.5	3771.0	1637.6599999999999	12875.33	14778.67
K00978	0.0	161.5	891.0	0.0	6728.5	768.5	2227.0	0.0	2300.0
K00979	4176.0	8673.67	713.0	526.0	10326.0	345.0	1299.0	3246.0	4034.0
K00980	0.0	1322.0	0.0	0.0	5125.0	0.0	0.0	956.33	3929.67
K00981	8240.0	13759.17	2511.0	526.0	37069.03	5333.0	6881.33	10207.33	29885.339999999997
K00982	1252.0	2721.67	1928.0	526.0	13661.0	3230.5	0.0	8398.33	19821.339999999997
K00983	0.0	0.0	136.0	0.0	0.0	0.0	1299.0	0.0	385.0
K00984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	683.0
K00986	0.0	158.5	1779.0	0.0	10358.5	768.5	1053.0	0.0	2207.0
K00988	0.0	158.5	3.0	0.0	3098.5	768.5	1053.0	0.0	2207.0
K00989	1665.0	7139.17	1798.0	526.0	37069.03	3999.0	5290.0	6961.33	27360.339999999997
K00990	1252.0	2680.67	1351.0	526.0	13661.0	1562.0	0.0	5152.33	18301.339999999997
K00991	8023.0	13495.17	1357.0	526.0	33005.03	2782.0	6881.33	3721.66	17048.010000000002
K00992	1252.0	2625.67	577.0	0.0	2267.0	1562.0	0.0	4196.0	11612.0
K00995	8240.0	13865.5	3346.0	526.0	57052.03	4333.5	6756.33	6961.33	34115.009999999995
K00996	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	8.0
K00997	8240.0	13583.67	1795.0	1052.0	33725.33	4564.5	4529.33	6961.33	25749.67
K00998	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K00999	0.0	0.0	0.0	0.0	336.0	0.0	0.0	0.0	1575.0
K01000	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K01002	1252.0	1252.0	0.0	526.0	0.0	1334.0	0.0	0.0	0.0
K01003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
K01004	0.0	20.0	577.0	0.0	4453.0	0.0	0.0	3246.0	2526.0
K01006	3337.0	6567.0	1351.0	0.0	32155.530000000002	1217.0	4237.0	5055.0	21559.0
K01007	4176.0	6061.17	2115.0	526.0	21345.5	2650.5	4333.0	2765.33	13636.67
K01008	1252.0	1517.17	1798.0	526.0	17150.5	2447.5	2227.0	6011.33	9190.34
K01011	2504.0	3770.34	3019.0	1052.0	29318.83	6012.5	3280.0	7917.66	28350.68
K01012	4589.0	9991.17	583.0	526.0	26965.030000000002	3999.0	6589.0	2759.0	20111.67
K01014	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01027	0.0	3.0	0.0	0.0	4453.0	0.0	0.0	0.0	691.0
K01028	0.0	117.67	1351.0	526.0	9208.0	2896.0	0.0	5152.33	19297.339999999997
K01029	0.0	117.67	1487.0	526.0	9208.0	2896.0	1299.0	5152.33	18638.339999999997
K01031	0.0	31.67	0.0	526.0	4789.0	345.0	0.0	0.0	1130.0
K01032	0.0	31.67	0.0	526.0	4789.0	345.0	0.0	0.0	447.0
K01039	1252.0	1263.0	0.0	0.0	3984.0	0.0	1174.0	0.0	1460.0
K01040	1252.0	1263.0	0.0	0.0	3648.0	0.0	1174.0	0.0	1460.0
K01042	0.0	82.0	774.0	1052.0	11303.2	1334.0	1174.0	956.33	5126.34
K01045	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01046	0.0	979.17	891.0	0.0	6728.5	2102.5	1053.0	0.0	2215.0
K01048	0.0	84.0	577.0	526.0	2267.0	1217.0	0.0	3246.0	12287.0
K01051	0.0	6.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K01053	1252.0	1321.67	1157.0	0.0	4082.0	1562.0	2473.0	4202.33	13633.67
K01055	0.0	84.34	577.0	526.0	1179.0	0.0	1174.0	4196.0	2196.0
K01056	8240.0	13743.17	1934.0	526.0	37069.03	4333.5	6881.33	6961.33	28197.01
K01057	1665.0	3261.5	1798.0	0.0	28962.5	3654.0	5290.0	4196.0	24682.67
K01058	1252.0	2597.67	0.0	526.0	0.0	345.0	0.0	0.0	0.0
K01060	3434.0	3466.0	0.0	0.0	826.4	0.0	292.33	4574.33	1967.67
K01061	1252.0	4378.34	2381.0	526.0	27739.0	5995.0	4579.0	5152.33	29472.67
K01066	0.0	98.0	774.0	526.0	11357.0	1562.0	2348.0	1809.0	15992.67
K01067	0.0	3.0	0.0	0.0	0.0	345.0	0.0	0.0	0.0
K01069	4176.0	5712.17	1024.0	526.0	9649.5	3664.5	1053.0	6108.66	19554.34
K01070	1252.0	1465.17	1024.0	526.0	7180.5	2330.5	1053.0	4196.0	13890.0
K01071	3651.0	3677.0	0.0	0.0	0.0	0.0	292.33	0.0	0.0
K01075	1252.0	1272.0	577.0	0.0	0.0	0.0	0.0	3246.0	1543.0
K01077	0.0	3583.34	0.0	526.0	336.0	334.5	0.0	1809.0	117.67
K01078	0.0	24.67	444.0	0.0	2151.0	0.0	0.0	0.0	137.34
